Article_len,Avg_Word_Len,CountOfNumbers,CountofExclamation,adjectives,WordCount,sent_neg,sent_neu,sent_pos,label
47,4,0,0,0,9,0.0,1.0,0.0,TRUE
112,5,2,0,2,18,0.0,1.0,0.0,TRUE
234,5,0,0,4,37,0.145,0.81,0.045,TRUE
109,5,0,0,1,16,0.0,0.809,0.191,TRUE
182,4,0,0,0,32,0.088,0.912,0.0,TRUE
233,6,6,0,2,30,0.128,0.872,0.0,FALSE
108,5,0,0,3,16,0.333,0.667,0.0,TRUE
93,4,0,0,3,16,0.0,1.0,0.0,TRUE
113,5,3,0,2,19,0.162,0.676,0.162,FALSE
73,5,0,0,1,12,0.257,0.743,0.0,TRUE
67,4,0,0,1,12,0.0,1.0,0.0,FALSE
63,7,0,0,0,8,0.0,1.0,0.0,FALSE
46,3,0,0,0,10,0.0,1.0,0.0,FALSE
156,4,0,0,1,28,0.0,0.878,0.122,TRUE
121,5,0,0,1,20,0.116,0.884,0.0,FALSE
123,3,0,0,3,25,0.181,0.819,0.0,TRUE
80,5,2,0,0,13,0.0,1.0,0.0,TRUE
119,4,0,0,1,22,0.0,0.9,0.1,TRUE
84,5,4,0,1,14,0.0,1.0,0.0,TRUE
81,4,3,0,0,14,0.091,0.779,0.13,FALSE
67,4,0,0,1,12,0.0,1.0,0.0,FALSE
122,5,3,0,1,20,0.0,0.888,0.112,TRUE
97,4,0,0,1,19,0.0,1.0,0.0,TRUE
167,6,0,0,3,23,0.081,0.814,0.105,TRUE
66,4,0,0,1,12,0.0,0.84,0.16,TRUE
36,5,0,0,0,6,0.0,1.0,0.0,TRUE
29,4,0,0,0,6,0.0,1.0,0.0,FALSE
88,4,2,0,2,15,0.0,0.875,0.125,FALSE
103,4,0,0,2,18,0.106,0.894,0.0,TRUE
116,4,0,0,3,20,0.0,1.0,0.0,FALSE
55,4,0,0,0,10,0.0,1.0,0.0,FALSE
111,5,0,0,2,17,0.0,0.824,0.176,FALSE
104,5,0,0,1,16,0.19,0.688,0.122,TRUE
225,4,10,0,2,38,0.063,0.827,0.109,TRUE
89,5,0,0,1,14,0.081,0.798,0.121,FALSE
153,4,0,0,1,27,0.0,0.719,0.281,FALSE
119,6,0,0,2,17,0.0,0.87,0.13,FALSE
135,4,2,0,1,23,0.0,0.894,0.106,TRUE
95,5,0,0,0,16,0.085,0.915,0.0,FALSE
137,4,2,0,3,26,0.124,0.876,0.0,TRUE
55,4,0,0,0,11,0.0,1.0,0.0,TRUE
68,4,2,0,2,13,0.152,0.667,0.182,FALSE
83,4,6,0,0,16,0.0,1.0,0.0,FALSE
101,5,0,0,1,17,0.0,1.0,0.0,FALSE
163,5,0,0,3,26,0.077,0.923,0.0,TRUE
60,4,0,0,0,11,0.231,0.769,0.0,TRUE
105,4,4,0,0,18,0.076,0.924,0.0,TRUE
78,4,2,0,0,14,0.0,1.0,0.0,FALSE
151,5,0,0,4,25,0.0,1.0,0.0,FALSE
73,4,6,0,1,13,0.0,1.0,0.0,TRUE
73,5,2,0,2,12,0.0,1.0,0.0,FALSE
137,5,0,0,1,20,0.104,0.576,0.32,TRUE
162,5,0,0,4,27,0.095,0.849,0.056,FALSE
95,4,0,0,2,17,0.0,0.851,0.149,FALSE
136,4,0,0,0,25,0.091,0.909,0.0,TRUE
109,5,0,0,0,17,0.0,0.765,0.235,FALSE
94,3,0,0,2,20,0.108,0.892,0.0,TRUE
98,5,0,0,1,16,0.126,0.765,0.109,FALSE
48,4,0,0,0,9,0.0,1.0,0.0,FALSE
93,4,0,0,1,17,0.126,0.789,0.084,TRUE
151,5,1,0,4,24,0.0,0.821,0.179,TRUE
59,6,0,0,2,8,0.0,1.0,0.0,FALSE
110,3,0,0,3,24,0.0,0.685,0.315,FALSE
159,4,0,0,1,28,0.0,0.802,0.198,FALSE
61,5,0,0,0,10,0.244,0.756,0.0,TRUE
85,4,0,0,0,15,0.161,0.839,0.0,FALSE
119,5,2,0,3,20,0.124,0.876,0.0,FALSE
109,5,0,0,0,18,0.15,0.85,0.0,FALSE
158,4,0,0,2,28,0.0,0.912,0.088,FALSE
39,4,0,0,0,8,0.0,1.0,0.0,TRUE
149,4,2,0,0,27,0.102,0.81,0.088,FALSE
94,5,0,0,1,14,0.0,1.0,0.0,FALSE
219,5,0,0,2,35,0.0,0.838,0.162,TRUE
165,5,7,0,2,26,0.0,0.906,0.094,FALSE
123,4,0,0,1,21,0.1,0.9,0.0,FALSE
42,4,2,0,1,8,0.188,0.536,0.277,TRUE
27,6,0,0,1,4,0.0,1.0,0.0,FALSE
170,4,3,0,3,30,0.152,0.848,0.0,TRUE
76,4,0,0,1,13,0.0,1.0,0.0,FALSE
94,4,0,0,3,16,0.0,0.663,0.337,FALSE
100,4,5,0,0,17,0.0,1.0,0.0,TRUE
133,4,1,0,3,25,0.156,0.695,0.149,TRUE
119,4,0,0,3,21,0.0,0.877,0.123,TRUE
127,5,0,0,3,21,0.0,0.936,0.064,TRUE
158,5,0,0,1,26,0.0,0.887,0.113,FALSE
80,4,8,0,3,14,0.141,0.641,0.218,TRUE
75,4,4,0,0,15,0.155,0.845,0.0,TRUE
65,5,0,0,0,10,0.0,0.738,0.262,FALSE
131,7,2,0,1,16,0.0,1.0,0.0,FALSE
119,5,0,0,0,20,0.0,1.0,0.0,FALSE
141,4,6,0,2,27,0.081,0.919,0.0,FALSE
104,5,0,0,2,17,0.238,0.623,0.139,TRUE
97,6,0,0,0,14,0.128,0.872,0.0,FALSE
30,5,0,0,1,5,0.365,0.405,0.23,TRUE
60,4,0,0,1,11,0.213,0.787,0.0,TRUE
74,7,0,0,1,9,0.0,0.808,0.192,FALSE
111,5,0,0,1,17,0.0,0.795,0.205,FALSE
61,5,0,0,1,9,0.0,1.0,0.0,TRUE
74,4,2,0,1,13,0.161,0.839,0.0,TRUE
174,5,2,0,1,29,0.0,1.0,0.0,TRUE
183,4,3,0,2,32,0.0,0.938,0.062,TRUE
107,5,8,0,0,18,0.0,0.881,0.119,TRUE
128,5,0,0,3,21,0.0,1.0,0.0,TRUE
122,5,3,0,2,20,0.128,0.872,0.0,TRUE
64,5,0,0,1,10,0.0,0.738,0.262,FALSE
171,4,0,0,2,29,0.3,0.7,0.0,TRUE
145,4,4,0,2,26,0.0,0.81,0.19,TRUE
145,5,0,0,1,21,0.2,0.8,0.0,TRUE
139,5,0,0,2,22,0.0,1.0,0.0,TRUE
71,4,2,0,1,13,0.0,0.803,0.197,TRUE
89,5,6,0,1,15,0.141,0.859,0.0,TRUE
145,5,0,0,3,22,0.0,1.0,0.0,TRUE
197,4,6,0,0,34,0.04,0.96,0.0,FALSE
19,4,0,0,0,4,0.0,1.0,0.0,FALSE
48,7,0,0,0,6,0.0,0.46,0.54,FALSE
63,4,0,0,1,11,0.174,0.826,0.0,FALSE
61,4,0,0,0,11,0.0,0.758,0.242,FALSE
102,4,8,0,3,20,0.0,0.726,0.274,TRUE
60,4,0,0,1,11,0.0,1.0,0.0,FALSE
96,5,0,0,1,14,0.0,1.0,0.0,FALSE
61,4,0,0,0,12,0.0,1.0,0.0,TRUE
58,4,0,0,1,10,0.229,0.571,0.2,TRUE
173,5,0,0,1,27,0.084,0.916,0.0,FALSE
150,5,0,0,0,24,0.091,0.737,0.172,FALSE
79,5,6,0,2,12,0.0,1.0,0.0,TRUE
94,5,0,0,4,15,0.0,0.751,0.249,FALSE
61,4,0,0,0,11,0.0,1.0,0.0,FALSE
101,5,0,0,3,17,0.0,0.743,0.257,TRUE
27,6,0,0,0,4,0.0,0.556,0.444,FALSE
89,4,8,0,3,16,0.128,0.872,0.0,TRUE
144,5,0,0,1,22,0.09,0.816,0.094,FALSE
63,4,8,0,1,11,0.0,1.0,0.0,TRUE
81,4,0,0,0,14,0.0,0.897,0.103,TRUE
146,5,0,0,0,22,0.0,0.787,0.213,TRUE
122,4,2,0,2,23,0.144,0.684,0.173,TRUE
116,4,0,0,1,21,0.0,1.0,0.0,FALSE
50,3,0,0,1,11,0.0,0.794,0.206,FALSE
59,5,5,0,1,10,0.0,0.748,0.252,FALSE
47,7,0,0,0,6,0.324,0.676,0.0,FALSE
107,4,2,0,1,19,0.179,0.699,0.122,TRUE
56,4,0,0,0,11,0.196,0.804,0.0,FALSE
101,4,1,0,2,20,0.19,0.704,0.106,TRUE
162,5,20,0,1,25,0.0,1.0,0.0,TRUE
105,5,6,0,2,17,0.0,1.0,0.0,TRUE
80,3,0,0,1,17,0.14,0.73,0.129,FALSE
59,5,0,0,0,10,0.0,0.789,0.211,FALSE
85,5,0,0,3,13,0.205,0.795,0.0,TRUE
113,4,3,0,3,21,0.0,1.0,0.0,FALSE
103,4,0,0,3,20,0.0,1.0,0.0,TRUE
81,4,0,0,0,14,0.0,1.0,0.0,TRUE
79,5,0,0,1,13,0.149,0.659,0.192,TRUE
191,4,2,0,3,32,0.0,0.826,0.174,FALSE
102,5,0,0,1,17,0.34,0.66,0.0,FALSE
