help,office,violence,dance,money,wedding,valuable,domestic_work,colors,sleep,medical_emergency,cold,hate,cheerfulness,aggression,occupation,envy,anticipation,family,crime,attractive,masculine,prison,health,pride,dispute,nervousness,government,weakness,horror,swearing_terms,leisure,suffering,royalty,wealthy,white_collar_job,tourism,furniture,school,magic,beach,journalism,morning,banking,social_media,exercise,night,kill,art,play,computer,college,traveling,stealing,real_estate,home,divine,sexual,fear,monster,irritability,superhero,business,driving,pet,childish,cooking,exasperation,religion,hipster,internet,surprise,reading,worship,leader,independence,movement,body,noise,eating,medieval,zest,confusion,water,sports,death,healing,legend,heroic,celebration,restaurant,ridicule,programming,dominant_heirarchical,military,neglect,swimming,exotic,love,hiking,communication,hearing,order,sympathy,hygiene,weather,anonymity,trust,ancient,deception,fabric,air_travel,fight,dominant_personality,music,vehicle,politeness,toy,farming,meeting,war,speaking,listen,urban,shopping,disgust,fire,tool,phone,gain,sound,injury,sailing,rage,science,work,appearance,optimism,warmth,youth,sadness,fun,emotional,joy,affection,fashion,lust,shame,torment,economics,anger,politics,ship,clothing,car,strength,technology,breaking,shape_and_size,power,colorss,vacation,animal,ugliness,party,terrorism,smell,blue_collar_job,poor,plant,pain,beauty,timidity,philosophy,negotiate,negative_emotion,cleaning,messaging,competing,law,friends,payment,achievement,alcohol,disappointment,liquid,feminine,weapon,children,ocean,giving,contentment,writing,rural,positive_emotion,musical,label
0.009569378,0.002392344,0.004784689,0.002392344,0,0,0,0,0,0,0.014354067,0.002392344,0,0.004784689,0,0,0,0,0,0,0.004784689,0.002392344,0,0.004784689,0,0,0,0,0.004784689,0,0,0,0.007177033,0,0,0,0,0,0,0.002392344,0.002392344,0,0,0,0.002392344,0,0,0,0,0,0,0.002392344,0.007177033,0,0,0.002392344,0,0,0,0,0,0,0,0.004784689,0,0.002392344,0,0,0,0.002392344,0,0,0,0,0.004784689,0,0.002392344,0,0.002392344,0,0,0,0,0.002392344,0.002392344,0.002392344,0.009569378,0,0,0.002392344,0,0,0,0.004784689,0,0,0.002392344,0,0.002392344,0.002392344,0.002392344,0.004784689,0.002392344,0,0,0.002392344,0,0.002392344,0.002392344,0,0,0.004784689,0,0,0,0.007177033,0,0.004784689,0,0,0.002392344,0.007177033,0.002392344,0.002392344,0,0,0,0,0.004784689,0.002392344,0,0.007177033,0.002392344,0,0,0,0,0,0.002392344,0.009569378,0.002392344,0,0,0.002392344,0,0.002392344,0,0,0,0,0,0,0.002392344,0,0.004784689,0.002392344,0,0.011961722,0,0.004784689,0,0.004784689,0,0,0.002392344,0,0,0,0,0.004784689,0.004784689,0,0,0,0,0.004784689,0.007177033,0.002392344,0,0,0,0,0.004784689,0.002392344,0.002392344,0.002392344,0,0,0.007177033,0.002392344,0.002392344,0.002392344,0,0.002392344,0.002392344,0,REAL
0,0,0,0,0.007751938,0,0,0,0,0,0,0,0,0,0,0.007751938,0,0,0,0,0,0,0,0,0,0.007751938,0,0.054263566,0,0,0,0,0,0.007751938,0,0.007751938,0.007751938,0,0,0,0,0.007751938,0,0,0,0,0,0.007751938,0,0,0,0,0.015503876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007751938,0,0.062015504,0,0.007751938,0,0,0,0,0,0,0,0,0,0,0,0.007751938,0,0.007751938,0,0,0.015503876,0.007751938,0,0,0,0,0,0.007751938,0.007751938,0.007751938,0,0,0,0,0,0,0,0,0.007751938,0.007751938,0,0,0,0,0,0,0.007751938,0.007751938,0.023255814,0.007751938,0,0,0,0,0,0.015503876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.054263566,0,0,0,0.015503876,0,0,0,0.015503876,0,0,0,0,0,0.015503876,0,0,0,0,0,0,0,0,0,0.007751938,0,0,0,0.007751938,0,0,0,0,0,0,0,0,0,0,0.007751938,0,0,0,0,0,FAKE
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.055555556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,REAL
0.003038803,0.002805049,0.004207574,0.000467508,0.005843852,0.003740065,0.003506311,0.001402525,0.001870033,0.000701262,0.001636279,0.002103787,0.002103787,0.000233754,0.002805049,0.002805049,0,0.000701262,0.00514259,0.004675082,0.001636279,0.000935016,0.001636279,0.002103787,0.000233754,0.004441328,0.000233754,0.009817672,0.000233754,0.00116877,0.001402525,0.002337541,0.002805049,0.000935016,0.002103787,0.002337541,0.000935016,0.000467508,0.004675082,0.000467508,0.000701262,0.00397382,0.000467508,0.004207574,0.003272557,0.001402525,0.000233754,0.002805049,0.000935016,0.000701262,0.001870033,0.004207574,0.002103787,0.002337541,0.00514259,0.001870033,0.00116877,0.001636279,0.000935016,0.000467508,0.000233754,0,0.008181393,0.000935016,0.000467508,0.00116877,0.001402525,0.000467508,0.001636279,0.000233754,0.004441328,0.000701262,0.00397382,0.000701262,0.006778869,0.00116877,0.002571295,0.000701262,0,0.002805049,0.000233754,0.000233754,0.000467508,0.000935016,0.002805049,0.002571295,0.000935016,0.000935016,0.000701262,0.004207574,0.001870033,0.00116877,0.000701262,0.002805049,0.002337541,0.00116877,0.000467508,0.000467508,0,0.000467508,0.006545115,0.002103787,0.002103787,0.000467508,0.000467508,0.003740065,0.000233754,0.002103787,0.000467508,0.000935016,0.000467508,0.001402525,0.00397382,0.000701262,0.000701262,0.000233754,0,0.000935016,0.000701262,0.00397382,0.005610098,0.00397382,0.001870033,0.001870033,0.004207574,0.000467508,0.002571295,0.000233754,0.003272557,0.001636279,0.000233754,0.003740065,0.000467508,0.00116877,0.003272557,0.00631136,0.000701262,0.001870033,0.003740065,0.00116877,0.002337541,0.00116877,0.002103787,0.000467508,0,0.000701262,0.000233754,0.002805049,0.000467508,0.007246377,0.000467508,0.00514259,0,0.001636279,0,0.001870033,0.003038803,0.002337541,0.001636279,0.004441328,0.001870033,0.002571295,0.001402525,0.000467508,0.003740065,0.00397382,0,0.000233754,0.00397382,0.000233754,0.002337541,0.000467508,0.000467508,0.001636279,0.002103787,0.005610098,0.000233754,0.005843852,0.003506311,0.005376344,0.002571295,0.003740065,0.003038803,0.000467508,0.000935016,0.000701262,0.000935016,0.003272557,0.002571295,0.000467508,0.004207574,0,0.004207574,0.000233754,0.001870033,0.00116877,FAKE
0.003690037,0.005535055,0.003690037,0.001845018,0.003690037,0.001845018,0.005535055,0.007380074,0.001845018,0,0,0.009225092,0,0,0,0.001845018,0,0,0.007380074,0,0.001845018,0,0,0,0,0,0.003690037,0.005535055,0,0,0.001845018,0.001845018,0,0,0.001845018,0.001845018,0,0,0.009225092,0,0.005535055,0.005535055,0,0.001845018,0.005535055,0.001845018,0,0,0.001845018,0,0.003690037,0.009225092,0.003690037,0,0.005535055,0.016605166,0,0.001845018,0.001845018,0,0,0,0.001845018,0.003690037,0,0.001845018,0.001845018,0,0,0,0.009225092,0,0.007380074,0,0,0.001845018,0.007380074,0.003690037,0,0.001845018,0,0.001845018,0,0.005535055,0.001845018,0,0.005535055,0,0.001845018,0.001845018,0.001845018,0.001845018,0.005535055,0,0,0,0.005535055,0,0.005535055,0,0.005535055,0,0.001845018,0,0,0.007380074,0,0.001845018,0,0,0,0,0,0,0.003690037,0.003690037,0,0,0,0.007380074,0,0,0,0.005535055,0.001845018,0,0.018450185,0.001845018,0,0.001845018,0,0,0.005535055,0,0.007380074,0.005535055,0,0.005535055,0.016605166,0,0,0.001845018,0.001845018,0.001845018,0.001845018,0,0.001845018,0.001845018,0,0.003690037,0,0,0,0,0.003690037,0.001845018,0.009225092,0,0.007380074,0.001845018,0.001845018,0.001845018,0,0,0.003690037,0,0,0.001845018,0.003690037,0,0.003690037,0,0.001845018,0.001845018,0,0.003690037,0.005535055,0.001845018,0,0.001845018,0.001845018,0.005535055,0,0.003690037,0,0.005535055,0,0,0.009225092,0.005535055,0.003690037,0.003690037,0.003690037,0.001845018,0.003690037,0,REAL
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006849315,0,0,0,0,0,0,0,0.006849315,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01369863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01369863,0,0,0,0.006849315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006849315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006849315,0,0.006849315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006849315,0,0.006849315,0,0,0,0,0,0,0,0,0,0.006849315,0,0,0,0.006849315,0,0,0,0.006849315,0,0,0.006849315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006849315,0,0,0,0,0.01369863,0,0,0,0,0,0,0,0,0,0.006849315,0,0,0,0.006849315,0,FAKE
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035714286,0.035714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035714286,0.035714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.035714286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,REAL
0.002759382,0.008278146,0.000551876,0.000551876,0.004966887,0.001103753,0.005518764,0.000551876,0,0,0,0,0,0,0.001655629,0.002207506,0,0,0,0.007726269,0.000551876,0,0.002759382,0.000551876,0,0.004966887,0,0.016556291,0.001103753,0,0,0,0,0.001103753,0.00607064,0.004966887,0.000551876,0,0.002207506,0.001655629,0,0.001103753,0.000551876,0.004966887,0.002207506,0.000551876,0,0.000551876,0.000551876,0,0.005518764,0.003863135,0.001103753,0.006622517,0.002759382,0,0,0,0.001103753,0,0,0,0.013245033,0,0,0.000551876,0,0,0,0,0.012693157,0,0,0.001103753,0.006622517,0.000551876,0.000551876,0.000551876,0,0,0,0,0.001103753,0,0,0.001103753,0.001103753,0.000551876,0.001655629,0.002759382,0,0,0.011589404,0.00607064,0.001103753,0,0,0,0.000551876,0,0.014348786,0.007174393,0.001655629,0,0,0,0,0.002759382,0,0.000551876,0,0.000551876,0.003863135,0,0.001103753,0,0,0,0,0.007726269,0.002759382,0.007174393,0.008278146,0.000551876,0.003311258,0.000551876,0.000551876,0.000551876,0.009381898,0.002759382,0.000551876,0,0,0.000551876,0.005518764,0.007174393,0.000551876,0,0,0,0,0.001103753,0.002207506,0,0,0,0,0,0,0.005518764,0.000551876,0.001655629,0,0,0,0.004415011,0.010485651,0.000551876,0.000551876,0.007726269,0,0.001103753,0,0,0.003311258,0.001103753,0.000551876,0,0.000551876,0,0,0.001103753,0.000551876,0,0.003863135,0.000551876,0.000551876,0.009381898,0.000551876,0.016004415,0.001655629,0.004415011,0.001103753,0,0,0,0,0,0.002207506,0,0.005518764,0,0.001655629,0,0.002207506,0.000551876,FAKE
0.002428658,0.002428658,0.004250152,0.000607165,0.008500304,0.001821494,0.000607165,0.001214329,0,0.000607165,0,0.000607165,0.001214329,0.000607165,0.004250152,0.002428658,0,0.000607165,0.001821494,0.005464481,0.000607165,0,0.001821494,0.000607165,0,0.003642987,0.001821494,0.004250152,0.001821494,0.001214329,0,0.004250152,0.002428658,0,0,0.002428658,0.001214329,0,0.002428658,0.001821494,0,0.001214329,0.001214329,0.000607165,0.001821494,0.001214329,0,0.002428658,0.000607165,0.000607165,0.000607165,0.001821494,0.003642987,0.003035823,0,0.003035823,0.003035823,0.001821494,0.002428658,0,0,0.000607165,0.003035823,0.000607165,0,0.000607165,0,0,0.004857316,0,0.001821494,0.000607165,0.001214329,0.004250152,0.003035823,0.003642987,0.001214329,0.000607165,0,0,0,0,0.001214329,0,0.001214329,0.000607165,0.000607165,0.000607165,0.001821494,0.002428658,0,0.000607165,0.000607165,0.003642987,0.005464481,0.001214329,0,0,0.004250152,0,0.007285974,0.001214329,0.000607165,0.001214329,0,0,0.001214329,0.004857316,0.001214329,0.001214329,0,0.000607165,0.00667881,0,0.001214329,0,0,0.000607165,0.002428658,0.001821494,0.004250152,0.003642987,0.001214329,0.001214329,0,0.001214329,0,0.000607165,0.001214329,0,0.000607165,0.001214329,0,0.001821494,0.003035823,0.002428658,0.001214329,0.001821494,0,0,0.003035823,0.000607165,0.001214329,0,0.001214329,0,0.000607165,0.001214329,0.000607165,0.001214329,0.001214329,0.004857316,0,0,0.000607165,0.005464481,0.002428658,0.001214329,0.004857316,0.001821494,0,0.002428658,0.000607165,0,0.002428658,0.000607165,0,0,0,0,0.001214329,0.001214329,0,0.00667881,0.002428658,0.004250152,0,0.001214329,0,0.002428658,0.003035823,0,0.000607165,0,0,0,0,0.004857316,0.002428658,0,0.001214329,0.000607165,0.001214329,0.003035823,0.003642987,0.000607165,REAL
0.006134969,0.009202454,0,0,0.003067485,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003067485,0,0.003067485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003067485,0,0,0.003067485,0,0,0,0,0,0.018404908,0.003067485,0,0,0.006134969,0,0.027607362,0,0.006134969,0.003067485,0,0,0,0,0,0.006134969,0,0,0,0,0,0,0,0,0,0,0.009202454,0,0,0,0,0,0.003067485,0,0,0,0,0,0,0,0.003067485,0,0,0.003067485,0,0,0,0,0.027607362,0,0,0,0,0,0,0,0.012269939,0,0.003067485,0,0,0,0,0.003067485,0.003067485,0,0,0,0,0.003067485,0,0.018404908,0,0,0,0,0,0.003067485,0,0,0,0,0,0.009202454,0.009202454,0,0,0,0,0,0.015337423,0.009202454,0.003067485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003067485,0,0.012269939,0.052147239,0,0.003067485,0.009202454,0,0,0.003067485,0,0,0,0,0,0,0,0,0,0.003067485,0,0,0.003067485,0,0.024539877,0,0,0,0,0,0,0,0,0.003067485,0,0,0,0,0,0,0,0,0,FAKE
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0.04,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0.04,0,0,0,0.04,0,FAKE
0.002538071,0,0.002538071,0,0.005076142,0.007614213,0.002538071,0.012690355,0.002538071,0,0.002538071,0,0,0,0,0.007614213,0,0,0.02284264,0.002538071,0,0,0,0.002538071,0,0.007614213,0,0.007614213,0,0,0,0.007614213,0,0.010152284,0,0.005076142,0,0,0.002538071,0,0,0.005076142,0,0.005076142,0.002538071,0,0,0,0,0,0.002538071,0.002538071,0.002538071,0,0.002538071,0.017766497,0,0.002538071,0,0,0,0,0.007614213,0.002538071,0.002538071,0,0.002538071,0,0,0,0.002538071,0,0.002538071,0,0.005076142,0,0.005076142,0.002538071,0.005076142,0.002538071,0.002538071,0.002538071,0.002538071,0,0.002538071,0.002538071,0,0.002538071,0,0.007614213,0.002538071,0,0,0.005076142,0.010152284,0,0,0,0.002538071,0,0.005076142,0.002538071,0,0,0,0,0.002538071,0,0.005076142,0,0,0,0.005076142,0,0.002538071,0.002538071,0,0,0,0.002538071,0.002538071,0.012690355,0.005076142,0.002538071,0,0,0.002538071,0,0.007614213,0.002538071,0.005076142,0.002538071,0,0,0,0,0,0.002538071,0.002538071,0,0,0,0,0.002538071,0,0,0.002538071,0,0,0,0,0.012690355,0,0.002538071,0.002538071,0,0,0,0,0.007614213,0.002538071,0.002538071,0,0,0.007614213,0.005076142,0,0,0.002538071,0,0.002538071,0,0,0.002538071,0,0.005076142,0,0.005076142,0,0.002538071,0,0.005076142,0,0,0,0,0,0.002538071,0.020304569,0,0.010152284,0,0,0,0.010152284,0,FAKE
0.00456621,0.003652968,0,0.001826484,0.000913242,0.000913242,0.000913242,0.00456621,0,0.001826484,0,0,0,0,0,0.002739726,0,0,0.005479452,0.002739726,0,0.000913242,0.000913242,0,0.000913242,0.017351598,0,0.019178082,0,0,0,0.001826484,0.000913242,0,0,0.002739726,0.001826484,0,0.002739726,0.000913242,0,0.000913242,0.001826484,0,0.002739726,0.001826484,0.000913242,0,0,0.000913242,0.000913242,0.001826484,0.001826484,0,0,0.003652968,0,0.001826484,0,0,0,0,0.015525114,0,0,0,0,0,0,0,0.001826484,0,0,0,0.014611872,0.000913242,0,0,0.001826484,0,0,0,0.002739726,0,0.001826484,0.002739726,0.00456621,0,0.000913242,0.000913242,0,0,0.000913242,0.003652968,0.001826484,0,0,0,0,0.000913242,0.00913242,0.00456621,0.002739726,0,0.000913242,0,0,0,0,0,0,0.002739726,0.002739726,0,0.003652968,0,0,0,0,0.002739726,0.001826484,0.015525114,0.002739726,0,0,0,0,0,0.00456621,0,0.001826484,0,0,0,0.000913242,0.005479452,0,0.002739726,0,0,0.000913242,0,0.000913242,0,0,0,0,0.000913242,0,0.002739726,0,0.021004566,0,0,0,0.00456621,0,0,0.003652968,0.000913242,0,0.000913242,0,0,0.001826484,0.000913242,0,0.001826484,0.001826484,0.000913242,0.000913242,0,0.000913242,0,0,0.000913242,0.000913242,0.00456621,0.003652968,0.016438356,0.001826484,0.000913242,0,0,0.000913242,0,0,0,0.005479452,0,0.00456621,0,0.000913242,0,0.003652968,0,REAL
0.002617801,0,0.003926702,0,0,0,0,0.001308901,0.002617801,0,0,0,0.001308901,0,0.003926702,0.002617801,0,0,0,0.003926702,0.001308901,0,0.003926702,0,0.001308901,0.001308901,0.001308901,0.007853403,0,0,0.001308901,0,0.001308901,0.001308901,0,0.002617801,0.003926702,0,0,0.001308901,0.002617801,0.001308901,0,0,0.005235602,0.001308901,0,0.005235602,0,0,0,0,0.005235602,0.001308901,0.001308901,0,0,0,0,0,0,0.001308901,0.001308901,0,0,0,0,0,0,0.001308901,0.001308901,0,0.001308901,0,0.006544503,0.001308901,0.001308901,0.001308901,0,0,0,0,0.001308901,0.002617801,0,0.002617801,0.001308901,0.001308901,0.001308901,0,0,0.001308901,0.001308901,0.003926702,0.010471204,0,0.001308901,0,0,0,0.001308901,0.001308901,0.002617801,0,0.001308901,0.001308901,0,0,0,0.001308901,0,0.005235602,0.003926702,0,0,0,0,0,0,0,0.005235602,0.007853403,0,0,0,0,0,0.001308901,0,0,0,0.002617801,0.001308901,0,0.001308901,0,0,0,0,0,0.002617801,0,0.001308901,0,0,0.002617801,0,0,0.001308901,0,0,0.003926702,0.002617801,0,0,0.002617801,0.001308901,0.002617801,0.001308901,0.009162304,0.002617801,0.001308901,0.001308901,0.001308901,0.001308901,0.005235602,0,0,0,0,0.002617801,0,0,0.001308901,0.001308901,0.009162304,0.001308901,0.007853403,0.001308901,0.005235602,0,0,0,0,0.001308901,0.001308901,0.001308901,0,0,0.002617801,0.001308901,0,0,0,0,0.005235602,REAL
0.001328021,0.001328021,0.002656042,0,0,0,0,0,0,0,0,0,0,0,0.005312085,0.001328021,0,0,0.001328021,0.019920319,0,0.001328021,0.009296149,0,0,0.003984064,0.007968127,0.011952191,0.001328021,0.006640106,0,0,0.006640106,0,0,0.002656042,0.003984064,0,0,0,0,0.002656042,0.001328021,0,0.002656042,0,0.001328021,0.006640106,0,0,0,0.001328021,0.009296149,0.009296149,0.001328021,0.002656042,0.001328021,0,0.006640106,0,0,0,0.003984064,0,0.001328021,0,0,0,0,0,0.002656042,0.006640106,0.002656042,0,0.005312085,0.001328021,0.003984064,0,0,0,0,0,0.003984064,0.001328021,0,0.001328021,0,0,0,0.003984064,0,0,0.005312085,0.002656042,0.005312085,0.001328021,0,0,0.003984064,0,0.006640106,0,0,0,0,0,0,0.005312085,0,0.001328021,0.003984064,0.005312085,0.006640106,0,0.001328021,0.002656042,0,0,0,0.007968127,0.01062417,0.002656042,0.002656042,0.002656042,0,0,0.002656042,0,0.005312085,0.001328021,0,0,0,0.006640106,0,0,0,0,0.001328021,0,0.006640106,0.001328021,0,0,0,0,0.003984064,0.007968127,0.006640106,0,0,0,0,0.005312085,0,0.006640106,0.002656042,0.001328021,0.005312085,0.005312085,0,0.005312085,0,0,0.002656042,0.009296149,0,0,0,0.001328021,0.007968127,0,0,0,0.002656042,0.005312085,0.002656042,0.002656042,0.001328021,0.011952191,0.001328021,0,0,0,0.006640106,0,0,0.007968127,0.001328021,0.001328021,0,0,0.002656042,0,0.001328021,0.001328021,REAL
0.002247191,0.006741573,0,0,0,0.002247191,0,0,0,0.002247191,0,0.002247191,0,0,0.002247191,0,0,0,0,0,0,0,0.002247191,0,0,0.008988764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004494382,0,0.004494382,0,0,0,0,0,0,0,0,0,0.004494382,0,0,0,0,0,0,0,0,0,0.002247191,0,0,0,0,0,0,0,0,0,0,0,0.008988764,0,0,0.002247191,0,0,0,0,0,0.002247191,0,0,0.002247191,0,0,0.004494382,0,0.002247191,0,0,0.033707865,0,0,0,0,0,0.004494382,0,0,0,0,0.002247191,0,0.002247191,0,0,0,0,0.011235955,0,0,0,0,0,0,0.011235955,0.013483146,0.002247191,0,0.004494382,0,0,0,0,0.002247191,0,0,0.002247191,0.004494382,0,0,0.002247191,0,0,0.002247191,0,0,0.002247191,0,0,0,0,0,0,0,0,0,0,0.004494382,0,0,0.002247191,0,0.002247191,0,0.008988764,0,0.006741573,0,0,0.002247191,0.002247191,0,0,0,0,0,0,0,0.006741573,0.006741573,0,0,0.004494382,0,0,0,0,0,0,0,0,0,0.002247191,0,0.004494382,0.004494382,0,0,0,0,0,FAKE
0.001865672,0.001865672,0.003731343,0.001865672,0,0.001865672,0.000932836,0.000932836,0,0.000932836,0.000932836,0,0.001865672,0,0.003731343,0.002798507,0.000932836,0,0.000932836,0.000932836,0,0.000932836,0,0.000932836,0,0.006529851,0.000932836,0.000932836,0.000932836,0,0,0.000932836,0.001865672,0.000932836,0.001865672,0.004664179,0,0,0.002798507,0,0,0.000932836,0.000932836,0,0.003731343,0,0.000932836,0.001865672,0,0,0.003731343,0.001865672,0.000932836,0.001865672,0,0,0,0,0.001865672,0,0.000932836,0,0.005597015,0.001865672,0,0,0,0.000932836,0.000932836,0,0.001865672,0.000932836,0.002798507,0,0.010261194,0,0.000932836,0.000932836,0,0,0.000932836,0,0.000932836,0,0,0,0.001865672,0,0.001865672,0.001865672,0,0.000932836,0.005597015,0.002798507,0.002798507,0.000932836,0,0,0,0,0.005597015,0.003731343,0.002798507,0,0,0,0.000932836,0.003731343,0,0,0,0,0.001865672,0.001865672,0.001865672,0.000932836,0,0,0,0.003731343,0.001865672,0.009328358,0.003731343,0,0.000932836,0,0.000932836,0,0.003731343,0.001865672,0,0.002798507,0.000932836,0.000932836,0.000932836,0.003731343,0.002798507,0,0.000932836,0,0,0,0.001865672,0,0,0.000932836,0,0,0.002798507,0.000932836,0.000932836,0.008395522,0.000932836,0,0.001865672,0.004664179,0.007462687,0.000932836,0.004664179,0.002798507,0,0.001865672,0,0,0.001865672,0.000932836,0,0,0,0,0.000932836,0,0.000932836,0.001865672,0.002798507,0.006529851,0,0.003731343,0.005597015,0,0.000932836,0,0.001865672,0.000932836,0,0,0,0,0,0.000932836,0.004664179,0,0.000932836,0.000932836,0,0.000932836,REAL
0,0,0.006880734,0,0.002293578,0.004587156,0,0.002293578,0,0,0,0,0.006880734,0,0.002293578,0.002293578,0,0,0.004587156,0.002293578,0,0,0.002293578,0,0,0.004587156,0,0.002293578,0,0,0.006880734,0.002293578,0.006880734,0,0,0,0,0,0,0,0,0,0,0.002293578,0.002293578,0,0,0,0,0,0,0,0.002293578,0.004587156,0,0.004587156,0,0.002293578,0,0,0,0,0.006880734,0.002293578,0,0,0,0,0,0,0.002293578,0.004587156,0,0,0.004587156,0.002293578,0,0,0,0,0,0,0.006880734,0,0,0.004587156,0,0,0,0,0,0.002293578,0,0.002293578,0,0,0,0,0.002293578,0,0.002293578,0,0,0,0,0,0,0.002293578,0,0,0,0,0.002293578,0,0,0,0,0,0,0,0.009174312,0.006880734,0,0,0,0.002293578,0,0,0,0,0,0.002293578,0,0.002293578,0,0.002293578,0,0.002293578,0,0,0.002293578,0,0.006880734,0,0,0,0.002293578,0.006880734,0,0,0.002293578,0.002293578,0,0.002293578,0,0.002293578,0.006880734,0.002293578,0,0.002293578,0,0,0,0,0,0.009174312,0,0,0,0,0.006880734,0,0,0,0.002293578,0.013761468,0,0,0,0.004587156,0.002293578,0.002293578,0,0,0.002293578,0,0,0.002293578,0,0,0.004587156,0,0,0.002293578,0.002293578,0,FAKE
0,0,0,0.001259446,0.001259446,0.001259446,0.001259446,0,0,0,0,0.001259446,0,0.001259446,0.003778338,0,0,0,0,0.020151134,0,0,0.007556675,0,0.001259446,0.001259446,0.001259446,0.010075567,0.002518892,0.002518892,0,0,0.001259446,0.001259446,0,0,0,0.001259446,0.001259446,0,0,0.013853904,0,0.001259446,0.003778338,0,0,0.003778338,0,0.001259446,0.001259446,0.001259446,0,0.007556675,0,0,0.001259446,0,0.003778338,0.001259446,0,0,0,0.001259446,0,0,0,0,0.001259446,0.001259446,0.002518892,0.002518892,0.001259446,0,0.010075567,0,0.002518892,0,0,0,0,0,0.001259446,0,0.001259446,0.001259446,0.001259446,0,0.001259446,0,0.001259446,0.001259446,0.002518892,0.005037783,0.003778338,0.001259446,0,0,0,0,0.016372796,0.002518892,0.001259446,0,0,0.001259446,0,0.002518892,0,0.002518892,0,0.001259446,0.007556675,0,0.002518892,0,0,0,0,0.01511335,0.005037783,0.003778338,0.002518892,0,0.001259446,0.003778338,0,0,0.001259446,0,0,0,0,0,0.001259446,0.013853904,0,0,0.001259446,0,0.002518892,0.001259446,0.001259446,0,0,0,0,0.001259446,0,0.002518892,0.002518892,0.013853904,0,0.001259446,0.001259446,0.003778338,0.002518892,0,0.001259446,0.008816121,0,0,0,0,0,0.007556675,0,0,0,0,0,0,0,0,0,0.001259446,0,0.005037783,0.001259446,0.007556675,0,0,0.002518892,0,0.001259446,0,0,0.001259446,0,0,0.001259446,0,0.001259446,0,0.003778338,0.002518892,FAKE
